screen_id,target_id,instruction_0,selection_0,instruction_1,selection_1,instruction_2,selection_2,instruction_3,selection_3,instruction_4,selection_4
68059,7c34682,select the image of girl,7c34682,,,,,,,,
49574,3643962,click on right last icon,3643962,,,,,,,,
34357,fc8a689,lets remove adults room,8538801,"not that , select the below one",fc8a689,,,,,,
1322,c876623,click on humburger icon,c876623,,,,,,,,
101,b4452ef,i dont remember my mail id,b4452ef,,,,,,,,
51287,9cd01fc,enter your name,9cd01fc,,,,,,,,
24542,c9689df,go to the website,c9689df,,,,,,,,
70826,a7be08c,go to the video details,a7be08c,,,,,,,,
67266,a3f5cae,select the black theme,f48f129,not the checkbox but the text,a3f5cae,,,,,,
26202,ca52e47,check terms and conditions,ca52e47,,,,,,,,
63126,77cb1d1,i want to enter the password,77cb1d1,,,,,,,,
36023,31607f9,where is france flag,31607f9,,,,,,,,
60541,2ae0f60,go back,2ae0f60,,,,,,,,
1318,cd4a4e6,disable checkbox of onsite sleeper gown,880342f,select down checkbox,dc850b3,select up side check box,cd4a4e6,,,,
16145,eb4b994,select the erdill,eb4b994,,,,,,,,
55185,9436c73,i want to type a message,9436c73,,,,,,,,
18331,3b0bf25,click on the image icon in the second article .,3b0bf25,,,,,,,,
57317,a3ca352,select configure,a3ca352,,,,,,,,
55967,e106eaf,click on the colors,e106eaf,,,,,,,,
18680,8393472,click on sign in,8393472,,,,,,,,
44357,b20e8cd,take me to the previous page,b20e8cd,,,,,,,,
49586,7e3ed1,i live in san francisco,7e3ed1,,,,,,,,
22499,30ac9c0,give feedback,30ac9c0,,,,,,,,
38171,b945af,select image of caesarean birth,b945af,,,,,,,,
61371,4c81477,go with first competition,4c81477,,,,,,,,
2211,95419e0,click on present image bar,4c772e6,click market porte image bar,2dbf9a2,slide image bar,95419e0,,,,
62797,c050c5c,select about,c050c5c,,,,,,,,
42725,8d3c1a8,select the right side icon in drb tadjenanet,8d3c1a8,,,,,,,,
41952,c872f65,click on fox 2,c872f65,,,,,,,,
44153,19ae025,go to mode,19ae025,,,,,,,,
41476,887e7fa,play the music,887e7fa,,,,,,,,
9096,9499ebd,enter email,9499ebd,,,,,,,,
61589,dbeb636,select the hamberger menu,dbeb636,,,,,,,,
39321,ecababb,enter first name,ecababb,,,,,,,,
20308,88924b2,go to link,88924b2,,,,,,,,
60291,c07f684,disable wifi driver,c07f684,,,,,,,,
55698,a9671c5,select the 1 option in the image,a9671c5,,,,,,,,
14302,4c9b5e8,tap on speech,4c9b5e8,,,,,,,,
51107,42e07e9,select password,68c9004,"not that , the below one",42e07e9,,,,,,
42842,d90ac69,select the text for 9 . 96,ad90373,not that near the boy with spects,d90ac69,,,,,,
1332,bcbe55e,select the towel icon,bcbe55e,,,,,,,,
31001,4b42c2d,go to settings,4b42c2d,,,,,,,,
58356,435c2d,select the icon on right side of play icon,435c2d,,,,,,,,
4276,e10961f,disable counter step,e10961f,,,,,,,,
56742,8e076de,select name of gmail person,8e076de,,,,,,,,
11280,d76ecf5,enable boldtalic .,66d6f1e,below to that .,d76ecf5,,,,,,
27248,1382e24,menu of contraband coffee,22fdc7,"not the text , just icon",ed53358,choose only menu symbol,a7ebf25,menu symbol of contraband coffee,1382e24,,
45296,889f80a,select the picture of joe kal,889f80a,,,,,,,,
49587,6637f19,select vibrations,6637f19,,,,,,,,
1325,bb47ea8,give me an email,bb47ea8,,,,,,,,
26097,a6be675,login to this page,a6be675,,,,,,,,
52026,312bc31,disable integrate with android,312bc31,,,,,,,,
6861,7694ab7,add more,7694ab7,,,,,,,,
24305,24ee78a,show me the alert options such as lightning strikes,24ee78a,,,,,,,,
57104,ba71726,click on last icon,ba71726,,,,,,,,
50879,cecacf0,take me to advertise,a5fa110,"not the url , but the advertisement of atm card",cecacf0,,,,,,
38173,b89c230,open the flashing article,b89c230,,,,,,,,
108,7e0d9d5,go to the profile,7e0d9d5,,,,,,,,
66807,3fd15e4,record a video,3fd15e4,,,,,,,,
53291,2c029be,what is the logo of timer,2c029be,,,,,,,,
11278,809d099,select the dark color,809d099,,,,,,,,
5633,92a83f0,where are podcasts,92a83f0,,,,,,,,
3804,2c3b763,"select the text of san fransico , ca",2c3b763,,,,,,,,
56027,947100,select the schedule,947100,,,,,,,,
26519,48740e6,select 130,48740e6,,,,,,,,
480,198b409,select pages,c4bbf1e,next to url,198b409,,,,,,
57518,1d6caa1,click on focus on the family,1d6caa1,,,,,,,,
13139,4621bf0,which image is having tick mark in it,4621bf0,,,,,,,,
46871,920763,type the details,920763,,,,,,,,
44217,178ed15,enable toggle button of other option,178ed15,,,,,,,,
25984,61bf0c3,check out touch visual effects,7131d40,select only the text,61bf0c3,,,,,,
50012,946adf6,select to view,946adf6,,,,,,,,
24677,788a794,select facbook,788a794,,,,,,,,
12106,5c1e437,disable paging,5c1e437,,,,,,,,
42773,c189354,share your account name,da74a86,type your mail id,c189354,,,,,,
1114,77e858,enter your mobile number,77e858,,,,,,,,
65137,2e30d92,click on apr15 2 : 01 am,2e30d92,,,,,,,,
34359,6a35cf3,book flights,6a35cf3,,,,,,,,
31746,44756af,lets go for migration image,44756af,,,,,,,,
12106,a9c50c3,tap on single scroll,9e58c1a,toggle on single tap to scroll,bf78d7d,select the beside one,a9c50c3,,,,
58766,4f422bf,show hamburger menu,4f422bf,,,,,,,,
20763,9accd90,select the first cartoon,9accd90,,,,,,,,
34375,1ddf12c,add to wish list,63730df,only text,1ddf12c,,,,,,
59346,3aa2359,click on the 1st alphabet,3aa2359,,,,,,,,
58950,7b7ce90,radio button of 20minutes,7b7ce90,,,,,,,,
16132,7b7abcc,fill the number in the empty box,7b7abcc,,,,,,,,
60558,89ec920,view image of mobile,89ec920,,,,,,,,
61138,1546937,select stations,89bea4,only icon,1546937,,,,,,
35861,6402c6f,click on second profile,6402c6f,,,,,,,,
25012,220b15f,take me to window button,220b15f,,,,,,,,
61571,74e2f4a,show me owl album,74e2f4a,,,,,,,,
20744,cc67f90,check the security,4c26089,select the icon,cc67f90,,,,,,
